doc_id,actual,prediction
2,negative,negative
7,negative,negative
8,positive,positive
12,positive,positive
13,negative,negative
19,positive,positive
27,negative,negative
29,positive,positive
47,negative,negative
54,negative,positive
63,positive,negative
67,negative,negative
68,positive,positive
69,negative,negative
72,positive,positive
77,positive,positive
83,positive,positive
91,positive,positive
102,negative,positive
110,positive,positive
111,positive,positive
113,positive,positive
128,positive,positive
129,positive,positive
132,positive,positive
137,positive,positive
140,negative,positive
142,positive,positive
152,negative,negative
162,negative,negative
169,positive,positive
172,positive,positive
179,negative,negative
188,negative,negative
199,negative,negative
204,negative,negative
214,positive,positive
216,negative,negative
221,positive,positive
228,negative,negative
230,negative,negative
231,negative,negative
234,negative,negative
242,negative,negative
247,positive,positive
252,positive,positive
257,positive,positive
269,positive,positive
270,positive,positive
278,positive,positive
280,negative,positive
301,negative,negative
304,negative,positive
305,positive,positive
306,positive,negative
308,negative,negative
310,positive,positive
318,positive,positive
331,positive,positive
332,positive,positive
344,positive,positive
352,positive,positive
354,negative,negative
357,negative,negative
358,positive,positive
361,negative,positive
365,positive,positive
368,positive,positive
370,negative,negative
373,positive,positive
376,negative,negative
377,positive,positive
378,positive,negative
386,positive,negative
391,negative,negative
404,negative,positive
405,negative,negative
409,negative,negative
416,positive,positive
423,positive,negative
425,negative,positive
427,negative,negative
437,positive,negative
441,negative,negative
444,positive,positive
453,negative,negative
456,negative,negative
459,positive,positive
462,negative,negative
463,negative,negative
469,positive,negative
475,positive,negative
480,positive,negative
482,positive,positive
485,negative,positive
488,positive,positive
497,positive,positive
504,positive,positive
522,positive,positive
527,positive,positive
529,positive,positive
532,positive,positive
533,positive,positive
536,positive,positive
537,negative,negative
538,positive,positive
543,positive,positive
544,negative,positive
548,negative,positive
549,positive,positive
551,negative,negative
553,positive,positive
560,positive,positive
563,positive,positive
569,negative,positive
572,positive,positive
573,positive,positive
577,negative,negative
586,negative,positive
593,positive,positive
603,positive,positive
611,positive,positive
612,positive,positive
615,negative,negative
626,positive,positive
629,negative,positive
637,positive,positive
639,positive,positive
642,positive,positive
652,positive,positive
653,negative,negative
654,positive,positive
655,negative,negative
663,positive,positive
664,positive,positive
673,negative,negative
677,positive,positive
680,positive,positive
682,negative,negative
683,positive,positive
688,negative,negative
695,negative,positive
696,positive,positive
697,positive,positive
701,positive,positive
707,positive,negative
712,positive,positive
729,positive,positive
731,positive,positive
733,negative,negative
736,positive,positive
738,negative,negative
741,negative,negative
747,positive,positive
753,negative,negative
754,negative,negative
762,positive,positive
764,negative,negative
766,positive,positive
776,positive,positive
783,positive,positive
785,positive,positive
788,positive,positive
799,positive,positive
806,negative,negative
811,negative,negative
812,negative,negative
813,negative,negative
815,positive,positive
817,negative,positive
822,positive,positive
829,positive,positive
832,positive,positive
834,positive,positive
839,positive,positive
845,negative,negative
846,positive,positive
847,positive,positive
852,negative,negative
853,negative,negative
854,positive,positive
855,positive,positive
860,positive,negative
873,positive,positive
875,positive,negative
881,positive,positive
890,positive,positive
893,positive,positive
900,positive,positive
906,negative,negative
915,positive,positive
922,positive,positive
932,positive,positive
945,positive,positive
964,positive,positive
966,positive,positive
970,negative,negative
971,positive,positive
